eta index 1,eta index 2,centrality index,bin width,# Particles,mean 1,mean 2,cov,Sigma,Delta,Bcorr
1,13,5,0,9.77444e+06,2.5242,2.6685,2.14712,1.12206,0.324037,0.424305
1,13,5,1,1.95487e+07,2.52478,2.6677,2.15044,1.12252,0.305684,0.424592
1,13,5,2,2.93246e+07,2.52484,2.66762,2.15267,1.12251,0.298669,0.424848
1,13,5,3,3.90792e+07,2.52412,2.66735,2.15539,1.12276,0.311971,0.42515
1,13,5,4,4.88465e+07,2.52407,2.66685,2.16061,1.1228,0.316112,0.425758
1,13,6,0,8.20958e+06,2.12558,2.2185,1.79081,1.11987,0.110704,0.42404
1,13,6,1,1.64295e+07,2.12561,2.219,1.79695,1.11901,0.163178,0.425035
1,13,6,2,2.46258e+07,2.12561,2.21924,1.8009,1.11933,0.172256,0.425489
1,13,6,3,3.28369e+07,2.12547,2.21869,1.80478,1.11963,0.18041,0.425988
1,13,6,4,4.10366e+07,2.12508,2.2187,1.80951,1.1198,0.172612,0.426612
1,13,7,0,6.65481e+06,1.72745,1.7823,1.42076,1.11731,-0.0636725,0.420158
1,13,7,1,1.33074e+07,1.72731,1.78271,1.42255,1.11693,-0.0581404,0.420527
1,13,7,2,1.99665e+07,1.72803,1.78285,1.42593,1.11686,-0.0406615,0.421062
1,13,7,3,2.66341e+07,1.72915,1.78353,1.42989,1.1168,-0.057034,0.421627
1,13,7,4,3.33012e+07,1.72984,1.78402,1.43502,1.11675,-0.0698328,0.422428
1,13,8,0,5.24085e+06,1.36799,1.391,1.05569,1.11372,-0.755897,0.407282
1,13,8,1,1.04919e+07,1.36825,1.39185,1.05808,1.11243,-0.660781,0.408007
1,13,8,2,1.57417e+07,1.36849,1.39211,1.05992,1.11277,-0.717021,0.408313
1,13,8,3,2.10145e+07,1.37004,1.39339,1.06336,1.11312,-0.747248,0.408771
1,13,8,4,2.62819e+07,1.37116,1.39479,1.06798,1.1129,-0.75278,0.409646
1,14,0,0,4.08823e+08,2.64044,2.82337,2.89626,1.12916,-0.0233551,0.484243
1,14,0,1,4.08823e+08,2.64044,2.82337,2.89626,1.12916,-0.0233551,0.484243
1,14,0,2,4.08823e+08,2.64044,2.82337,2.89626,1.12916,-0.0233551,0.484243
1,14,0,3,4.08823e+08,2.64044,2.82337,2.89626,1.12916,-0.0233551,0.484243
1,14,0,4,4.08823e+08,2.64044,2.82337,2.89626,1.12916,-0.0233551,0.484243
1,14,1,0,1.46295e+07,3.74808,4.1111,2.95339,1.13268,0.710025,0.398931
1,14,1,1,2.92782e+07,3.75043,4.11198,2.95899,1.13101,0.709577,0.399641
1,14,1,2,4.3954e+07,3.75375,4.11497,2.96043,1.13116,0.709715,0.399535
1,14,1,3,5.86842e+07,3.75842,4.12062,2.96613,1.13147,0.691317,0.399613
1,14,1,4,7.3523e+07,3.76802,4.13234,2.97595,1.13132,0.697309,0.399789
1,14,2,0,1.34906e+07,3.46716,3.77196,2.8177,1.13212,0.620923,0.407486
1,14,2,1,2.69854e+07,3.4687,3.77417,2.82206,1.13178,0.615828,0.407808
1,14,2,2,4.04959e+07,3.46891,3.77458,2.82196,1.13202,0.613298,0.407727
1,14,2,3,5.39965e+07,3.4696,3.77464,2.82178,1.13208,0.613444,0.407673
1,14,2,4,6.74968e+07,3.46964,3.77507,2.82354,1.13227,0.614607,0.407767
1,14,3,0,1.24691e+07,3.21022,3.46745,2.66587,1.13055,0.502714,0.413937
1,14,3,1,2.49126e+07,3.20898,3.46578,2.66136,1.13055,0.513463,0.413633
1,14,3,2,3.73577e+07,3.20843,3.46465,2.66271,1.13082,0.51385,0.41376
1,14,3,3,4.98074e+07,3.2081,3.46442,2.66488,1.13108,0.518311,0.413923
1,14,3,4,6.22547e+07,3.20761,3.46403,2.66809,1.1311,0.506606,0.414241
1,14,4,0,1.12274e+07,2.89811,3.10271,2.44434,1.13104,0.423611,0.418711
1,14,4,1,2.2454e+07,2.8975,3.10174,2.44523,1.12987,0.426227,0.419117
1,14,4,2,3.36838e+07,2.89643,3.10141,2.44566,1.12958,0.431251,0.419278
1,14,4,3,4.48871e+07,2.89524,3.10091,2.44664,1.12995,0.423364,0.419366
1,14,4,4,5.60824e+07,2.89447,3.09991,2.45146,1.12973,0.417977,0.419964
1,14,5,0,9.77444e+06,2.5242,2.67611,2.1435,1.12553,0.371475,0.422784
1,14,5,1,1.95487e+07,2.52478,2.67562,2.14606,1.12636,0.356486,0.422891
1,14,5,2,2.93246e+07,2.52484,2.67511,2.14681,1.1268,0.347457,0.422901
1,14,5,3,3.90792e+07,2.52412,2.67451,2.14847,1.12721,0.363372,0.423062
1,14,5,4,4.88465e+07,2.52407,2.67369,2.15358,1.12729,0.362882,0.423665
1,14,6,0,8.20958e+06,2.12558,2.22275,1.78427,1.12487,0.134711,0.421823
1,14,6,1,1.64295e+07,2.12561,2.2233,1.79198,1.123,0.199047,0.423248
1,14,6,2,2.46258e+07,2.12561,2.22323,1.79398,1.12368,0.223682,0.423376
1,14,6,3,3.28369e+07,2.12547,2.22271,1.79788,1.12401,0.230738,0.423871
1,14,6,4,4.10366e+07,2.12508,2.22254,1.80242,1.12424,0.220077,0.424469
1,14,7,0,6.65481e+06,1.72745,1.78447,1.41726,1.12142,-0.0896041,0.418511
1,14,7,1,1.33074e+07,1.72731,1.78489,1.41701,1.12075,0.00457999,0.418594
1,14,7,2,1.99665e+07,1.72803,1.78521,1.42009,1.12076,0.0363245,0.41905
1,14,7,3,2.66341e+07,1.72915,1.78573,1.42426,1.12059,0.0129305,0.419687
1,14,7,4,3.33012e+07,1.72984,1.78617,1.4292,1.12059,0.00196657,0.420452
1,14,8,0,5.24085e+06,1.36799,1.39052,1.04721,1.11941,-0.770168,0.404151
1,14,8,1,1.04919e+07,1.36825,1.39155,1.05016,1.11774,-0.652932,0.405072
1,14,8,2,1.57417e+07,1.36849,1.39207,1.05268,1.11759,-0.672179,0.405618
1,14,8,3,2.10145e+07,1.37004,1.3934,1.05641,1.11786,-0.711717,0.406162
1,14,8,4,2.62819e+07,1.37116,1.39487,1.06126,1.11765,-0.730046,0.407085
1,15,0,0,4.08823e+08,2.64044,2.75389,2.81416,1.13656,-0.844431,0.478644
1,15,0,1,4.08823e+08,2.64044,2.75389,2.81416,1.13656,-0.844431,0.478644
1,15,0,2,4.08823e+08,2.64044,2.75389,2.81416,1.13656,-0.844431,0.478644
1,15,0,3,4.08823e+08,2.64044,2.75389,2.81416,1.13656,-0.844431,0.478644
1,15,0,4,4.08823e+08,2.64044,2.75389,2.81416,1.13656,-0.844431,0.478644
1,15,1,0,1.46295e+07,3.74808,4.01609,2.86768,1.14035,0.481582,0.393138
1,15,1,1,2.92782e+07,3.75043,4.01658,2.8732,1.13893,0.469625,0.393806
1,15,1,2,4.3954e+07,3.75375,4.01904,2.87389,1.13917,0.468098,0.393635
1,15,1,3,5.86842e+07,3.75842,4.02441,2.87862,1.13963,0.44485,0.393623
1,15,1,4,7.3523e+07,3.76802,4.03586,2.88842,1.13976,0.443641,0.393762
1,15,2,0,1.34906e+07,3.46716,3.68316,2.73036,1.1408,0.334964,0.401004
1,15,2,1,2.69854e+07,3.4687,3.68444,2.73563,1.14,0.325136,0.401541
1,15,2,2,4.04959e+07,3.46891,3.68468,2.73561,1.14044,0.313023,0.401431
1,15,2,3,5.39965e+07,3.4696,3.68521,2.73609,1.14057,0.308628,0.401404
1,15,2,4,6.74968e+07,3.46964,3.68572,2.73802,1.14076,0.309762,0.401515
1,15,3,0,1.24691e+07,3.21022,3.3844,2.58566,1.13782,0.13825,0.407999
1,15,3,1,2.49126e+07,3.20898,3.38201,2.58057,1.13794,0.145641,0.407632
1,15,3,2,3.73577e+07,3.20843,3.38123,2.58314,1.13803,0.141964,0.407902
1,15,3,3,4.98074e+07,3.2081,3.38113,2.58488,1.13844,0.148745,0.407993
1,15,3,4,6.22547e+07,3.20761,3.38024,2.58635,1.13858,0.139931,0.408152
1,15,4,0,1.12274e+07,2.89811,3.02712,2.3701,1.13739,-0.0273733,0.412928
1,15,4,1,2.2454e+07,2.8975,3.02625,2.37228,1.13662,-0.0612065,0.413375
1,15,4,2,3.36838e+07,2.89643,3.02528,2.37223,1.1365,-0.0640812,0.413479
1,15,4,3,4.48871e+07,2.89524,3.0242,2.37274,1.13668,-0.070552,0.413587
1,15,4,4,5.60824e+07,2.89447,3.02309,2.37757,1.13643,-0.083228,0.414209
1,15,5,0,9.77444e+06,2.5242,2.60928,2.07485,1.13372,-0.326332,0.416235
1,15,5,1,1.95487e+07,2.52478,2.60826,2.07733,1.13414,-0.355539,0.416459
1,15,5,2,2.93246e+07,2.52484,2.60765,2.07961,1.13425,-0.398133,0.416726
1,15,5,3,3.90792e+07,2.52412,2.6073,2.0829,1.13441,-0.384695,0.417127
1,15,5,4,4.88465e+07,2.52407,2.60672,2.08783,1.13456,-0.387344,0.4177
1,15,6,0,8.20958e+06,2.12558,2.16578,1.72907,1.13059,-1.34648,0.416157
1,15,6,1,1.64295e+07,2.12561,2.16639,1.73557,1.12955,-1.20662,0.417253
1,15,6,2,2.46258e+07,2.12561,2.16633,1.73856,1.12973,-1.14879,0.417637
1,15,6,3,3.28369e+07,2.12547,2.16608,1.74241,1.1301,-1.128,0.418116
1,15,6,4,4.10366e+07,2.12508,2.16596,1.74683,1.13045,-1.15415,0.418687
1,15,7,0,6.65481e+06,1.72745,1.73707,1.37092,1.12709,-6.09769,0.412528
1,15,7,1,1.33074e+07,1.72731,1.73672,1.3705,1.12662,-5.92146,0.412589
1,15,7,2,1.99665e+07,1.72803,1.73758,1.37392,1.12676,-5.63897,0.41305
1,15,7,3,2.66341e+07,1.72915,1.73853,1.37862,1.12646,-5.84623,0.4138
1,15,7,4,3.33012e+07,1.72984,1.73895,1.38283,1.12675,-6.07454,0.414401
1,15,8,0,5.24085e+06,1.36799,1.35358,1.01261,1.12365,3.85752,0.39843
1,15,8,1,1.04919e+07,1.36825,1.3532,1.01429,1.12295,3.80267,0.398987
1,15,8,2,1.57417e+07,1.36849,1.35432,1.01689,1.12299,4.03264,0.399473
1,15,8,3,2.10145e+07,1.37004,1.35557,1.02087,1.12285,3.98619,0.400195
1,15,8,4,2.62819e+07,1.37116,1.35705,1.02569,1.12262,4.13552,0.401147
2,0,0,0,4.11669e+08,2.65882,2.61113,2.89916,1.0145,0.047748,0.520277
2,0,0,1,4.11669e+08,2.65882,2.61113,2.89916,1.0145,0.047748,0.520277
2,0,0,2,4.11669e+08,2.65882,2.61113,2.89916,1.0145,0.047748,0.520277
2,0,0,3,4.11669e+08,2.65882,2.61113,2.89916,1.0145,0.047748,0.520277
2,0,0,4,4.11669e+08,2.65882,2.61113,2.89916,1.0145,0.047748,0.520277
2,0,1,0,1.47618e+07,3.78199,3.69791,3.04874,1.01395,0.489396,0.445667
2,0,1,1,2.95416e+07,3.78417,3.70011,3.05079,1.01456,0.437306,0.445539
2,0,1,2,4.43542e+07,3.78792,3.70271,3.05255,1.01457,0.49636,0.445472
2,0,1,3,5.92196e+07,3.7927,3.70761,3.05767,1.0147,0.57079,0.445536
2,0,1,4,7.42002e+07,3.80273,3.71705,3.0663,1.01486,0.550499,0.445552
2,0,2,0,1.36072e+07,3.49713,3.4236,2.90929,1.01517,0.541023,0.45301
2,0,2,1,2.72213e+07,3.49902,3.42479,2.90972,1.0154,0.578028,0.452882
2,0,2,2,4.08429e+07,3.49863,3.42478,2.9105,1.01534,0.489025,0.452976
2,0,2,3,5.44594e+07,3.49934,3.42523,2.91237,1.01484,0.494349,0.453216
2,0,2,4,6.80852e+07,3.49989,3.42491,2.9138,1.01468,0.498509,0.453369
2,0,3,0,1.25657e+07,3.23508,3.1716,2.74908,1.01686,0.442005,0.457691
2,0,3,1,2.511e+07,3.23441,3.16991,2.74689,1.01647,0.391869,0.45768
2,0,3,2,3.76544e+07,3.23391,3.16926,2.75107,1.01609,0.418229,0.458194
2,0,3,3,5.02034e+07,3.23361,3.16913,2.75382,1.01611,0.420259,0.458453
2,0,3,4,6.27423e+07,3.23274,3.16873,2.75538,1.01583,0.454327,0.458713
2,0,4,0,1.13077e+07,2.91884,2.86313,2.53822,1.01547,0.374146,0.463694
2,0,4,1,2.26159e+07,2.9184,2.86369,2.53709,1.01538,0.393951,0.463601
2,0,4,2,3.39284e+07,2.91746,2.86341,2.53832,1.01503,0.372731,0.463859
2,0,4,3,4.52123e+07,2.91621,2.86259,2.53952,1.01506,0.360928,0.464058
2,0,4,4,5.64871e+07,2.91536,2.86175,2.54199,1.01491,0.358568,0.464408
2,0,5,0,9.83167e+06,2.53898,2.49834,2.23717,1.01342,0.309876,0.467088
2,0,5,1,1.96645e+07,2.53972,2.49884,2.24326,1.01364,0.320114,0.467648
2,0,5,2,2.95009e+07,2.54002,2.49917,2.245,1.01415,0.289457,0.467685
2,0,5,3,3.93129e+07,2.53921,2.49863,2.24794,1.01414,0.260275,0.468079
2,0,5,4,4.91366e+07,2.53906,2.49853,2.25307,1.01412,0.243695,0.468665
2,0,6,0,8.25249e+06,2.13669,2.10581,1.8946,1.01269,0.103548,0.468638
2,0,6,1,1.65144e+07,2.13659,2.10585,1.89783,1.01278,0.162157,0.469046
2,0,6,2,2.47483e+07,2.13618,2.10658,1.9004,1.01333,0.167063,0.469228
2,0,6,3,3.30022e+07,2.13617,2.10642,1.90469,1.01356,0.115385,0.469742
2,0,6,4,4.12507e+07,2.13617,2.10563,1.90837,1.01349,0.126103,0.470288
2,0,7,0,6.67796e+06,1.73345,1.71506,1.51966,1.01367,0.163308,0.465085
2,0,7,1,1.33534e+07,1.73328,1.71525,1.52035,1.01385,0.163678,0.465151
2,0,7,2,2.00362e+07,1.73405,1.71572,1.52388,1.01368,0.196127,0.46568
2,0,7,3,2.6725e+07,1.73505,1.71651,1.52813,1.01306,0.152839,0.466399
2,0,7,4,3.34178e+07,1.7359,1.71701,1.53257,1.01316,0.0937437,0.466998
2,0,8,0,5.25556e+06,1.37182,1.35877,1.15093,1.01247,-0.337804,0.45433
2,0,8,1,1.05184e+07,1.37171,1.35935,1.15121,1.01265,-0.321846,0.454304
2,0,8,2,1.5786e+07,1.37234,1.35989,1.15296,1.01223,-0.41254,0.454676
2,0,8,3,2.10715e+07,1.37376,1.3611,1.15648,1.01233,-0.320272,0.45517
2,0,8,4,2.63487e+07,1.37464,1.36242,1.16019,1.01256,-0.240906,0.455707
2,1,0,0,4.11669e+08,2.65882,2.64044,4.29477,0.504715,-0.181365,0.762555
2,1,0,1,4.11669e+08,2.65882,2.64044,4.29477,0.504715,-0.181365,0.762555
2,1,0,2,4.11669e+08,2.65882,2.64044,4.29477,0.504715,-0.181365,0.762555
2,1,0,3,4.11669e+08,2.65882,2.64044,4.29477,0.504715,-0.181365,0.762555
2,1,0,4,4.11669e+08,2.65882,2.64044,4.29477,0.504715,-0.181365,0.762555
2,1,1,0,1.47618e+07,3.78199,3.74808,5.02145,0.504658,0.51154,0.725486
2,1,1,1,2.95416e+07,3.78417,3.75043,5.026,0.504721,0.326517,0.725521
2,1,1,2,4.43542e+07,3.78792,3.75375,5.02921,0.504771,0.420526,0.725442
2,1,1,3,5.92196e+07,3.7927,3.75842,5.0339,0.50491,0.456965,0.725324
2,1,1,4,7.42002e+07,3.80273,3.76802,5.04924,0.504835,0.443595,0.725442
2,1,2,0,1.36072e+07,3.49713,3.46716,4.73083,0.505639,0.521243,0.728769
2,1,2,1,2.72213e+07,3.49902,3.4687,4.73368,0.505416,0.586586,0.728878
2,1,2,2,4.08429e+07,3.49863,3.46891,4.73566,0.505368,0.433241,0.728984
2,1,2,3,5.44594e+07,3.49934,3.4696,4.73724,0.505157,0.452121,0.729093
2,1,2,4,6.80852e+07,3.49989,3.46964,4.73976,0.505024,0.503897,0.729233
2,1,3,0,1.25657e+07,3.23508,3.21022,4.43901,0.505276,0.158662,0.731624
2,1,3,1,2.511e+07,3.23441,3.20898,4.43695,0.505247,0.135689,0.731602
2,1,3,2,3.76544e+07,3.23391,3.20843,4.43953,0.505125,0.152159,0.731796
2,1,3,3,5.02034e+07,3.23361,3.2081,4.44219,0.505153,0.179382,0.731922
2,1,3,4,6.27423e+07,3.23274,3.20761,4.44274,0.504953,0.238967,0.732065
2,1,4,0,1.13077e+07,2.91884,2.89811,4.06293,0.504923,0.120247,0.73451
2,1,4,1,2.26159e+07,2.9184,2.8975,4.06002,0.504952,0.200058,0.734394
2,1,4,2,3.39284e+07,2.91746,2.89643,4.05947,0.504819,0.176026,0.734486
2,1,4,3,4.52123e+07,2.91621,2.89524,4.05955,0.504813,0.128168,0.734574
2,1,4,4,5.64871e+07,2.91536,2.89447,4.06217,0.504738,0.183803,0.734784
2,1,5,0,9.83167e+06,2.53898,2.5242,3.55835,0.504253,0.28179,0.735971
2,1,5,1,1.96645e+07,2.53972,2.52478,3.56372,0.504539,0.167454,0.736102
2,1,5,2,2.95009e+07,2.54002,2.52484,3.56655,0.504528,0.0857132,0.736247
2,1,5,3,3.93129e+07,2.53921,2.52412,3.56946,0.504548,0.090333,0.736456
2,1,5,4,4.91366e+07,2.53906,2.52407,3.57495,0.50458,0.101009,0.73675
2,1,6,0,8.25249e+06,2.13669,2.12558,3.00277,0.503483,-0.601137,0.736739
2,1,6,1,1.65144e+07,2.13659,2.12561,3.00634,0.50374,-0.319697,0.736873
2,1,6,2,2.47483e+07,2.13618,2.12561,3.00895,0.504046,-0.210599,0.736943
2,1,6,3,3.30022e+07,2.13617,2.12547,3.01425,0.50413,-0.230233,0.737258
2,1,6,4,4.12507e+07,2.13617,2.12508,3.01822,0.504211,-0.166466,0.737499
2,1,7,0,6.67796e+06,1.73345,1.72745,2.413,0.505853,-0.40764,0.733802
2,1,7,1,1.33534e+07,1.73328,1.72731,2.41508,0.504897,-0.431362,0.734357
2,1,7,2,2.00362e+07,1.73405,1.72803,2.41995,0.504566,-0.213949,0.734794
2,1,7,3,2.6725e+07,1.73505,1.72915,2.42481,0.50436,-0.247392,0.735144
2,1,7,4,3.34178e+07,1.7359,1.72984,2.43041,0.504415,-0.295524,0.735486
2,1,8,0,5.25556e+06,1.37182,1.36799,1.85873,0.504761,-1.27293,0.728855
2,1,8,1,1.05184e+07,1.37171,1.36825,1.85935,0.50438,-1.31128,0.72906
2,1,8,2,1.5786e+07,1.37234,1.36849,1.86155,0.504214,-0.971351,0.729296
2,1,8,3,2.10715e+07,1.37376,1.37004,1.86612,0.504176,-0.907243,0.729581
2,1,8,4,2.63487e+07,1.37464,1.37116,1.86987,0.504279,-0.879508,0.729792
2,2,0,0,4.11669e+08,2.65882,2.65882,5.67295,-1.79342e-07,inf,1
2,2,0,1,4.11669e+08,2.65882,2.65882,5.67295,-1.79342e-07,inf,1
2,2,0,2,4.11669e+08,2.65882,2.65882,5.67295,-1.79342e-07,inf,1
2,2,0,3,4.11669e+08,2.65882,2.65882,5.67295,-1.79342e-07,inf,1
2,2,0,4,4.11669e+08,2.65882,2.65882,5.67295,-1.79342e-07,inf,1
2,2,1,0,1.47618e+07,3.78199,3.78199,6.97538,0,-inf,1
2,2,1,1,2.95416e+07,3.78417,3.78417,6.9842,0,inf,1
2,2,1,2,4.43542e+07,3.78792,3.78792,6.98849,0,-inf,1
2,2,1,3,5.92196e+07,3.7927,3.7927,6.99563,0,inf,1
2,2,1,4,7.42002e+07,3.80273,3.80273,7.01657,0,inf,1
2,2,2,0,1.36072e+07,3.49713,3.49713,6.53977,0,-inf,1
2,2,2,1,2.72213e+07,3.49902,3.49902,6.54228,0,-inf,1
2,2,2,2,4.08429e+07,3.49863,3.49863,6.54541,0,inf,1
2,2,2,3,5.44594e+07,3.49934,3.49934,6.54636,0,inf,1
2,2,2,4,6.80852e+07,3.49989,3.49989,6.54863,0,-inf,1
2,2,3,0,1.25657e+07,3.23508,3.23508,6.11234,0,inf,1
2,2,3,1,2.511e+07,3.23441,3.23441,6.11101,0,inf,1
2,2,3,2,3.76544e+07,3.23391,3.23391,6.11285,0,inf,1
2,2,3,3,5.02034e+07,3.23361,3.23361,6.11517,0,inf,1
2,2,3,4,6.27423e+07,3.23274,3.23274,6.11328,0,inf,1
2,2,4,0,1.13077e+07,2.91884,2.91884,5.56981,0,inf,1
2,2,4,1,2.26159e+07,2.9184,2.9184,5.56615,0,inf,1
2,2,4,2,3.39284e+07,2.91746,2.91746,5.56522,0,inf,1
2,2,4,3,4.52123e+07,2.91621,2.91621,5.56508,0,inf,1
2,2,4,4,5.64871e+07,2.91536,2.91536,5.56635,0,inf,1
2,2,5,0,9.83167e+06,2.53898,2.53898,4.86113,0,-inf,1
2,2,5,1,1.96645e+07,2.53972,2.53972,4.86874,0,-inf,1
2,2,5,2,2.95009e+07,2.54002,2.54002,4.87269,0,-inf,1
2,2,5,3,3.93129e+07,2.53921,2.53921,4.8751,0,-inf,1
2,2,5,4,4.91366e+07,2.53906,2.53906,4.88038,0,-inf,1
2,2,6,0,8.25249e+06,2.13669,2.13669,4.10043,0,-inf,1
2,2,6,1,1.65144e+07,2.13659,2.13659,4.1027,0,-inf,1
2,2,6,2,2.47483e+07,2.13618,2.13618,4.10445,0,-inf,1
2,2,6,3,3.30022e+07,2.13617,2.13617,4.11028,0,inf,1
2,2,6,4,4.12507e+07,2.13617,2.13617,4.11478,0,-inf,1
2,2,7,0,6.67796e+06,1.73345,1.73345,3.30102,0,inf,1
2,2,7,1,1.33534e+07,1.73328,1.73328,3.30137,0,-inf,1
2,2,7,2,2.00362e+07,1.73405,1.73405,3.30551,0,-inf,1
2,2,7,3,2.6725e+07,1.73505,1.73505,3.3104,0,-inf,1
2,2,7,4,3.34178e+07,1.7359,1.7359,3.31697,0,-inf,1
2,2,8,0,5.25556e+06,1.37182,1.37182,2.55981,0,-inf,1
2,2,8,1,1.05184e+07,1.37171,1.37171,2.55905,0,inf,1
2,2,8,2,1.5786e+07,1.37234,1.37234,2.56159,0,-inf,1
2,2,8,3,2.10715e+07,1.37376,1.37376,2.56643,0,inf,1
2,2,8,4,2.63487e+07,1.37464,1.37464,2.57024,0,inf,1
2,3,0,0,4.11669e+08,2.65882,2.68812,4.38032,0.505542,0.246765,0.764204
2,3,0,1,4.11669e+08,2.65882,2.68812,4.38032,0.505542,0.246765,0.764204
2,3,0,2,4.11669e+08,2.65882,2.68812,4.38032,0.505542,0.246765,0.764204
2,3,0,3,4.11669e+08,2.65882,2.68812,4.38032,0.505542,0.246765,0.764204
2,3,0,4,4.11669e+08,2.65882,2.68812,4.38032,0.505542,0.246765,0.764204
2,3,1,0,1.47618e+07,3.78199,3.83457,5.12688,0.505952,0.70994,0.726839
2,3,1,1,2.95416e+07,3.78417,3.83597,5.13344,0.50583,0.737988,0.727048
2,3,1,2,4.43542e+07,3.78792,3.83846,5.13637,0.505897,0.644545,0.726972
2,3,1,3,5.92196e+07,3.7927,3.84315,5.14368,0.505521,0.593252,0.727155
2,3,1,4,7.42002e+07,3.80273,3.85377,5.15961,0.505481,0.628788,0.727248
2,3,2,0,1.36072e+07,3.49713,3.54302,4.83037,0.506298,0.566681,0.730483
2,3,2,1,2.72213e+07,3.49902,3.5445,4.83093,0.506353,0.577259,0.730391
2,3,2,2,4.08429e+07,3.49863,3.54372,4.83421,0.506253,0.574535,0.730596
2,3,2,3,5.44594e+07,3.49934,3.54402,4.83517,0.506035,0.568134,0.730692
2,3,2,4,6.80852e+07,3.49989,3.54446,4.83679,0.506053,0.575292,0.730723
2,3,3,0,1.25657e+07,3.23508,3.27413,4.52648,0.50573,0.701402,0.73334
2,3,3,1,2.511e+07,3.23441,3.27358,4.5256,0.505845,0.684838,0.733294
2,3,3,2,3.76544e+07,3.23391,3.2732,4.5296,0.505893,0.588578,0.733474
2,3,3,3,5.02034e+07,3.23361,3.27264,4.53122,0.505881,0.617652,0.733575
2,3,3,4,6.27423e+07,3.23274,3.2717,4.53074,0.505723,0.590195,0.73367
2,3,4,0,1.13077e+07,2.91884,2.94986,4.1359,0.506202,0.497438,0.735759
2,3,4,1,2.26159e+07,2.9184,2.94965,4.13379,0.506073,0.456781,0.735731
2,3,4,2,3.39284e+07,2.91746,2.94957,4.136,0.505784,0.420354,0.735979
2,3,4,3,4.52123e+07,2.91621,2.94868,4.13619,0.505792,0.470355,0.736057
2,3,4,4,5.64871e+07,2.91536,2.94776,4.13746,0.505846,0.484498,0.736154
2,3,5,0,9.83167e+06,2.53898,2.56615,3.61946,0.505491,0.249755,0.737198
2,3,5,1,1.96645e+07,2.53972,2.56541,3.62322,0.505176,0.410608,0.737519
2,3,5,2,2.95009e+07,2.54002,2.56594,3.62658,0.505388,0.431983,0.737587
2,3,5,3,3.93129e+07,2.53921,2.56527,3.62889,0.505448,0.476664,0.737743
2,3,5,4,4.91366e+07,2.53906,2.56508,3.63421,0.505321,0.505728,0.738088
2,3,6,0,8.25249e+06,2.13669,2.15464,3.04861,0.505005,0.299829,0.737773
2,3,6,1,1.65144e+07,2.13659,2.15459,3.05045,0.505326,0.28771,0.737773
2,3,6,2,2.47483e+07,2.13618,2.15464,3.05286,0.50533,0.316531,0.73794
2,3,6,3,3.30022e+07,2.13617,2.1549,3.05799,0.505369,0.431628,0.738239
2,3,6,4,4.12507e+07,2.13617,2.15487,3.06269,0.505293,0.427439,0.738566
2,3,7,0,6.67796e+06,1.73345,1.74746,2.44569,0.505156,0.400553,0.73557
2,3,7,1,1.33534e+07,1.73328,1.74724,2.44664,0.504921,0.37473,0.735758
2,3,7,2,2.00362e+07,1.73405,1.74798,2.45027,0.504944,0.382733,0.735953
2,3,7,3,2.6725e+07,1.73505,1.74873,2.4549,0.505009,0.281387,0.736197
2,3,7,4,3.34178e+07,1.7359,1.74937,2.46043,0.504972,0.341663,0.736565
2,3,8,0,5.25556e+06,1.37182,1.37957,1.88026,0.504544,-0.025703,0.73038
2,3,8,1,1.05184e+07,1.37171,1.38005,1.87997,0.504744,0.0408657,0.730245
2,3,8,2,1.5786e+07,1.37234,1.38105,1.88205,0.50449,0.290268,0.730446
2,3,8,3,2.10715e+07,1.37376,1.38221,1.88588,0.504656,0.223517,0.730596
2,3,8,4,2.63487e+07,1.37464,1.38333,1.88966,0.504722,0.186281,0.730822
2,4,0,0,4.11669e+08,2.65882,2.71461,3.05929,1.01473,0.230457,0.52878
2,4,0,1,4.11669e+08,2.65882,2.71461,3.05929,1.01473,0.230457,0.52878
2,4,0,2,4.11669e+08,2.65882,2.71461,3.05929,1.01473,0.230457,0.52878
2,4,0,3,4.11669e+08,2.65882,2.71461,3.05929,1.01473,0.230457,0.52878
2,4,0,4,4.11669e+08,2.65882,2.71461,3.05929,1.01473,0.230457,0.52878
2,4,1,0,1.47618e+07,3.78199,3.88148,3.23257,1.01551,0.706595,0.453781
2,4,1,1,2.95416e+07,3.78417,3.88303,3.23624,1.01589,0.726289,0.453849
2,4,1,2,4.43542e+07,3.78792,3.88505,3.2387,1.01545,0.683803,0.453956
2,4,1,3,5.92196e+07,3.7927,3.88996,3.24478,1.01492,0.650043,0.454239
2,4,1,4,7.42002e+07,3.80273,3.90104,3.25611,1.01481,0.670107,0.45445
2,4,2,0,1.36072e+07,3.49713,3.58513,3.08175,1.01574,0.584373,0.461439
2,4,2,1,2.72213e+07,3.49902,3.58445,3.07949,1.01588,0.574665,0.461179
2,4,2,2,4.08429e+07,3.49863,3.58435,3.08249,1.01592,0.592889,0.461429
2,4,2,3,5.44594e+07,3.49934,3.5846,3.08391,1.01557,0.582486,0.461596
2,4,2,4,6.80852e+07,3.49989,3.58473,3.08484,1.01579,0.572768,0.461593
2,4,3,0,1.25657e+07,3.23508,3.31083,2.90835,1.01516,0.647996,0.466765
2,4,3,1,2.511e+07,3.23441,3.30923,2.90785,1.01498,0.633629,0.466852
2,4,3,2,3.76544e+07,3.23391,3.3086,2.90971,1.01546,0.602658,0.466937
